date,logreturns
2025-09-05,-0.010468987
2025-09-04,-0.018678113
2025-09-03,0.000875496
2025-09-02,0.003580833
2025-08-29,0.001596991
2025-08-28,0.026431733
2025-08-27,-0.008227697
2025-08-26,-0.002956784
2025-08-25,0.002219473
2025-08-22,0.001767448
2025-08-21,-0.005938309
2025-08-20,0.003524685
2025-08-19,-0.000813701
2025-08-18,0.02595639
2025-08-15,-0.001379684
2025-08-14,-0.005846563
2025-08-13,-0.001385084
2025-08-12,0.016884186
2025-08-11,-0.002023407
2025-08-08,-0.004544009
2025-08-07,-0.001147824
2025-08-06,0.012089797
2025-08-05,-0.001289061
2025-08-04,-0.005366793
2025-08-01,-0.014176239
2025-07-31,0.01630354
2025-07-30,-0.005459213
2025-07-29,-0.001075803
2025-07-28,-0.003961724
2025-07-25,-0.004564791
2025-07-24,-0.004076408
2025-07-23,-0.001666471
2025-07-22,-0.006858233
2025-07-21,0.009792667
2025-07-18,0.003392735
2025-07-17,0.005800053
2025-07-16,-0.013205768
2025-07-15,-0.011563388
2025-07-14,-0.01062776
2025-07-11,0.00241779
2025-07-10,0.008283899
2025-07-09,0.001494356
2025-07-08,-0.002419371
2025-07-07,-0.004168425
2025-07-03,0.009359918
2025-07-02,-0.01364427
2025-07-01,-0.021325285
2025-06-30,-0.00065503
2025-06-27,-0.016994407
2025-06-26,0.005297091
2025-06-25,-0.004306681
2025-06-24,0.009277753
2025-06-23,-0.016929252
2025-06-20,-0.003940401
2025-06-18,0.01190094
2025-06-17,-0.005575794
2025-06-16,0.006049229
2025-06-13,0.008394394
2025-06-12,-0.032156744
2025-06-11,-0.054276545
2025-06-10,0.002700082
2025-06-09,-0.000808263
2025-06-06,-0.007741992
2025-06-05,-0.007247637
2025-06-04,-0.007783814
2025-06-03,0.002678613
2025-06-02,-0.006649541
2025-05-30,-0.002720071
2025-05-29,-0.006955631
2025-05-28,0.002525361
2025-05-27,-0.005172773
2025-05-23,-0.016232601
2025-05-22,0.003715259
2025-05-21,-0.000359047
2025-05-20,0.00856333
2025-05-19,-0.001818895
2025-05-16,0.002306258
2025-05-15,-0.00295966
2025-05-14,0.009566048
2025-05-13,-0.001816129
2025-05-12,-0.013730444
2025-05-09,-0.019433246
2025-05-08,-0.000115565
2025-05-07,-0.0026956
2025-05-06,-0.004882886
2025-05-05,0.004650223
2025-05-02,0.004168981
